#
# MDLovoFit - Version 20.0.0
#
# Fraction of best aligned atoms to consider:  0.70
# Output trajectory file: output.pdb
# Different assignment for each frame: F
# Number of trials for each alignment:   100
#
# Trajectory files: 
#   ./data/trajectory.pdb
#
# Total number of atoms:     1463
# Number of atoms of selection:      104
# Total number of atoms found:     1463
#
#     FRAME   RMSD: BEST ALIGNED          OTHER ATOMS            ALL ATOMS
          1          0.000000000          0.000000000          0.000000000
          2          1.395947699          3.420566214          2.018907242
          3          1.343673683          4.050968617          2.176687509
          4          1.455969077          3.809851519          2.180240598
          5          1.479085590          3.770255478          2.184060940
          6          1.493292921          4.318176838          2.362487972
          7          1.332380291          4.091559380          2.181358472
          8          1.394628831          4.429020630          2.328287846
          9          1.462725005          4.223881937          2.312311753
         10          1.566365010          4.922088710          2.598895380
         11          1.652292466          4.751267555          2.605823263
         12          1.783674691          4.760297676          2.699558687
         13          1.795167236          5.904089076          3.059450879
         14          1.732768908          5.528964777          2.900829175
         15          1.854289540          5.503743277          2.977198382
         16          2.005698356          6.297909288          3.326378643
         17          1.990504805          5.710392543          3.135085648
         18          1.826226182          5.416733012          2.930997514
         19          1.870402279          6.479071280          3.288454279
         20          1.795007012          6.139242298          3.131694793
         21          1.821345243          5.574227496          2.976078244
# Average RMSD of least mobile atoms:      1.65257
# Average RMSD of most mobile atoms:       4.95512
# Average RMSD of all atoms:               2.66874
