#
# MDLovoFit - Version 20.0.0
#
# Fraction of best aligned atoms to consider:  0.70
# Output trajectory file: output.pdb
# Different assignment for each frame: F
# Number of trials for each alignment:   100
#
# Trajectory files: 
#   splitaa
#   splitab
#   splitac
#   splitad
#
# Total number of atoms:     1463
# Number of atoms of selection:      104
# Total number of atoms found:     1463
#
#     FRAME   RMSD: BEST ALIGNED          OTHER ATOMS            ALL ATOMS
          1          1.930576480          5.514038862          3.033180290
          2          1.359173757          4.005738546          2.173501385
          3          1.361608567          3.455694320          2.005942644
          4          1.159996644          3.122302272          1.763782991
          5          1.250461920          3.140413051          1.831985345
          6          1.225491065          3.012117341          1.775222226
          7          1.042332029          2.920559293          1.620248110
          8          1.115087590          2.471549893          1.532460607
          9          0.962803869          2.776879489          1.520980983
         10          0.982143306          2.854781841          1.558339778
         11          1.127343717          2.117204879          1.431916382
         12          0.889643950          2.364218940          1.343359331
         13          0.000000000          0.000000000          0.000000000
         14          0.835627671          1.841821154          1.145225666
         15          0.675999871          1.625016207          0.968004897
         16          0.918602411          1.788498395          1.186262714
         17          0.902197420          1.347991052          1.039364691
         18          1.062115784          2.256871785          1.429733015
         19          1.181884738          2.873547869          1.702396470
         20          0.944110977          2.063918152          1.288667031
         21          1.035221505          1.860647142          1.289198624
# Average RMSD of least mobile atoms:      1.09812
# Average RMSD of most mobile atoms:       2.67069
# Average RMSD of all atoms:               1.58199
